ReviewerID,ProductID,Star
A2HHKV9CQ03ZRA,B01GQCLA5O,3.354004177513238
A2PCN97H7ORFXL,B00PRA4CUM,4.277079929447812
A1VDYWMVS2ILZQ,B00PHZ3RLC,4.911483253588517
A2BOKBB1IZA13L,B00AMIX8P4,4.403982709190415
AY9AIGZKJYC6T,B00H62TMJA,4.215562888348614
A3QY3KER34QGCS,B00NOCBDQG,4.75705144432318
A288W9MY6EK1P,B00JRBN26M,4.309448264753902
AUJKYWUK14BZ2,B015F1XMS0,4.3061966788543575
A2K3C9H73QW8NK,B00YQBSEKW,3.643393755374929
A2EVKNQ71UULXI,B00NWR78L2,4.673908316347971
A3HOXAKC11UEOX,B00FY54JYO,3.5759080716958196
A2S5EPJ451WL3I,B00T4ZG2PO,3.1608962313080937
A135NSTCX38DEI,B00LNJ4ABC,4.155915169433843
A2G9YADU04XBHA,B00KB2RLKO,4.3061966788543575
AX59HEWTONQ1M,B01EZ9ZK7O,2.129197675880751
A2SNF7VCKMYTDF,B017PXXZV0,3.9699833230075954
A3JTJ1E8NK7DH1,B00JCINDL4,4.966666666666667
A1BOK1EC36Q0WV,B019D7D3CC,4.600418782420274
A16TE56LP5NUL5,B00F2953OW,4.584164919464002
A3KMEQP8CSCPC2,B00I1VX9YO,4.603872978482303
AX746FITV1G72,B00Z4EAA5W,3.485073645714955
A3FA93L7JWESR,B00VTY1WNA,4.6322552473265235
A3AEFXIVFIL11Z,B014XLV2NA,4.536432751710234
A34RWNEJGJFHEV,B0191WS0K4,4.3061966788543575
A1LYT31WSI9NVL,B00IQVA7XK,4.610917720778538
A3V9J8I5FHAH19,B00VO2WDZI,3.851518563210428
A1V63EJ1CBG940,B01GBYTK36,4.450302498832862
A3P2ROGJMLVZHN,B00OV9EXLS,4.284638004877805
A267QVSAPZCRT7,B01FQ57CRC,4.3061966788543575
A142HAT43L5W4W,B00TP4X5CM,3.452398525815406
A2RMULV25P85EK,B018CHA4GM,4.51836082731203
A37P6T3YZ8KY2F,B00NEON2WC,4.458588506885689
A7GZXYEZ2OMLQ,B01BFYBH24,4.3061966788543575
A39N24TTLP6I48,B00SW2TWJS,4.720955859825575
A3TY31K1VXAGSX,B00DTTEDM0,1.6022764557734521
A1EF46YLAZ7MEM,B00YERIU1G,4.899946016337127
A3IY9IIH8P3UU0,B00LFNCDOC,4.719531350145158
A3H7J5POTR9TZW,B00DV7LVP2,3.592698825219836
A1A085EGL86PB,B00N6PD7CO,4.276055839282431
A2C7W167DVNUKH,B01GEKTEY2,3.4393881074992665
ABRLCS0WRNOKX,B01FQLZSMM,4.3061966788543575
A10IOT56F4GM85,B01CJ37JJ0,4.3061966788543575
A2O8R1A83EROU0,B018CHA1D8,4.12145852680848
A3PZDL7X0IOCDP,B00CH3NV4U,4.681282868696694
A29EUBSWF1KQJ9,B00C44H0OE,4.8
A1RN75YVR2O8MQ,B01H62L5GW,4.117620307608066
A178S00H8B3YWA,B019S2I4HG,4.199598111214455
AD95EEXNDJ379,B00MG5IQGW,4.222353375328947
A1NAXYNAOGJIGN,B00XLS3FIW,4.458380501762015
AF85CAX5BR5IM,B00LE4Q370,4.737922855937866
A3V9J8I5FHAH19,B00PKOJWEG,4.3061966788543575
A1DC00T32U26HC,B0165SOAPG,3.521883667280578
A7AO0PBCKSW82,B017W2XRGM,3.7741183563705856
A3UPR43PSDG0TS,B00QLA3DKC,4.844150853830222
A2KN1WNA76HQS6,B01DE5JHY2,4.448068024055488
A3PV5FJGYOY5NW,B00UJEGURO,4.27147184762077
A2826FTZACYYNO,B01H5QZHKY,4.639975392514373
A10IOT56F4GM85,B00Q0KG49K,4.3061966788543575
A3J5KG672GNB99,B01GQE49E6,4.660337146775316
ASI65UKWLTDJQ,B01FGRWTGE,3.649543787058427
A3RR4H0D4L9HYN,B01FOGIV3W,5.000000000000001
AIVY8XUMV5UY7,B00UB7TF1C,4.48614671300321
A23Y4UGTFDMZOP,B00OJCC440,4.120672784519319
A36RDF38V9ITAE,B01G3UFLMM,4.855384615384615
A2W4295H4JSYDD,B01A4ATX4E,4.3061966788543575
AKIM9EHK9HMT,B01GYQ057Q,4.3061966788543575
A1O79BLZSTP53I,B00CF6IY50,3.3710280632800975
A1NE9CRAQ0WUV,B00O72888S,3.7139127107104106
A3H1TO48SUIM54,B018RKHYMQ,4.139365207677765
A3IZU63H3RBN22,B01HIZRVFG,4.3061966788543575
A3H7J5POTR9TZW,B007TV0V8Y,3.541581210344673
ADUI5YISBG6Z4,B00BXGUOU6,4.614965483054496
AGT5F6R7R53LR,B01A1C7M8Y,4.575786897843077
A1KE19CDYIO2YN,B01FORFUEY,2.437519693792775
A26F5B12T242LL,B0188OGJXQ,3.0367245103711107
A1K4S4MWXI9E9M,B00ES2GX3O,4.032886089549422
A2Q7R5EUKTKURJ,B01GGWEF3I,4.3061966788543575
AWNYF3812RWNG,B00IQVA7XK,4.3061966788543575
A1P44JJW47E6QN,B00SO0DWK8,4.428025306001675
A1E1YE0R2EELCU,B016X07L2U,4.668260805839253
A2JPS7EMNFKXOV,B018BL1LIY,4.3061966788543575
A1WK64OV93G9TA,B00FJNPJMW,4.2853538684720744
A166K6TJTPDX8K,B01HHJZ3EO,4.4747230262921915
A2KS7XM8Z13Y78,B0184J1F4I,3.9679988285471026
A135NSTCX38DEI,B015DLURNU,4.184296765945925
AER3NZ1H79LGZ,B01GYPQQRU,4.3061966788543575
AUI3XAZ1513SI,B01G9F1ED6,4.3061966788543575
A2QEVQMB8B08UQ,B00L2V73GK,4.427992254715087
AHZ63RT78P9U6,B01FDI8UWS,4.3061966788543575
A2O37WEGGS6NF,B00SZDH08Y,4.803698435277382
A2D9OWZ1X0DVEU,B01FV7OB5G,4.9625
A3J6BKNGIMAJQ5,B006OIUEKI,2.129202214097095
A2TX3PH7TXFRE9,B01CT5K792,4.3061966788543575
AGV7AZJ7ZBLUL,B00H8OZW1I,4.3061966788543575
A3L8F13NKUQHQ1,B00LXHHBNS,3.607532791431367
ADJDLDM5Y69VJ,B0197OZW7A,4.3061966788543575
A2HZ6MGQ6TPNO0,B01CMN671I,4.391487007865731
A1CXTYWIRDPOED,B00X2JUCRC,4.401557394897463
A21G2H64TFS4JO,B00PMH3R3I,4.871428571428571
A1LEP3FM28J5RB,B00M0DQIEC,4.568422903004927
AEY9MGCJSWW9O,B01CMH15IE,4.3061966788543575
A3BTRKXD03KC4F,B01H5QZHKY,4.777465026185987
A2I4PXYYHQPW2E,B01ATQJ726,4.3061966788543575
A2EVKNQ71UULXI,B014GDO5C0,4.41535892581534
A3A44JIMIWYFIE,B01H97YHF0,4.901315789473684
A1J6UA1MD96SKE,B01CWZH814,4.3061966788543575
A1AFGQGTS66UYY,B00JUV8JPS,3.317834173029624
A19MQI49YCA5SK,B00PUS8AEK,3.6137435955644825
A2MK1L1Y74WTWH,B00W4LYJ6Y,3.441144071501917
A384RYAHGEPLJ8,B00AA3P7M8,4.723379004526578
A13C53Z3ONTAIS,B00SK2AQWW,4.138539912404157
A10PIB0GJZQHJA,B00JRBN26M,4.320015889465598
A1SKQ5W90YXHF4,B01BNWGPRK,4.817174515235457
A3DS9MLHI0EHG6,B01A4ATX58,4.3061966788543575
A2B9C3FMYW18UN,B00EV9LSJI,3.781623972315168
A2G9EAG3T2GCW6,B01C7NYWBK,4.808571428571429
A26V5ROE0OZCDA,B005GI9EXU,4.3061966788543575
A29QO6X2VCR4GZ,B01DFBBF5E,3.9926136474317175
A1B871BGSYX0F1,B01DN86K7M,4.954166666666667
A2VTPPOUWOT9AB,B01A1E8WO0,4.762390735396734
A31OIXDTDVNVS8,B011ETZ2WQ,4.277503199199925
A1ZDSAPOGRGBJI,B01B5BR1KO,4.529976358194761
A1K4G4G02UIVEW,B00R5LXZXG,3.756139430747204
A3OQ0WU2ZHM5J6,B014JSBJJ4,4.3061966788543575
A1PIHRVCTCJQFL,B0067LH1QC,4.873214285714286
A2N7O3PNO1OEEL,B00W891R26,4.571356768351482
A3IL7OEY26GURY,B00LFNCDOC,4.8
A69JQYYIUQFQL,B01D9JB7DW,4.690746408088769
A2CZKERY4LUBVI,B00K6S71RG,3.549950491595657
A3P4PWQ6NZGNFY,B00CCVVKMW,4.441608924567738
A24KZL47I6CH4C,B015M5L9A2,4.384022406220472
ANKDQ12BPX6Z3,B0091T62FS,3.8459907859305256
A1EF46YLAZ7MEM,B01FD1Q27U,4.914285714285715
A31K93JWWNEMAJ,B017WE2YUU,4.134565240912245
A1TVJ9WDRP0UZS,B008HUP9NI,4.037987060760024
A1NL7G5VN45RDW,B00X7R3DFM,4.68094002299016
A1H10L6S9KZB2C,B00OJCC440,4.6627150844779
A3VE7N2XUI8C3K,B00X8SCJCS,3.6247472481946366
A15VZ8KA1KH8ES,B00AXTM8G2,4.447798705147246
A36I3CE9A5LP9N,B00L2X37QS,3.977810705909688
AZGDIB6UL3QNL,B012C7K7BU,4.9
A296HV17AZ10V9,B00EZRUSOW,3.959912432678879
A2N1XSD82O6XTV,B010TZVSTM,5.000000000000001
A1PSGA348YRV67,B006H96RO6,4.3061966788543575
A1JMSX54DO3LOP,B00W23WSN0,4.3061966788543575
A1RD05YFMWKM4Y,B017CK0K28,4.156874569370695
A2XKX5TBB6WV00,B00N0VI2OM,3.84522202559442
AHR3AU7CPID24,B01CIDR8N8,3.5542670901446116
A1G9C5GN1893RY,B0190HN0DM,4.3061966788543575
A3IZU63H3RBN22,B01GP58FSC,4.882539682539683
A1K3WZMHNUDZ6N,B01EO6IIM2,4.3061966788543575
A2D9S6V1AFXOAO,B014C5K4WC,4.3061966788543575
A1IFWIZ62O12OT,B01E46BFJU,4.292372576598905
A7M73HAH815DM,B00TPBIA4S,4.567131530702544
A3J9BHGK55ZPJO,B00II5I3R6,4.463274450885731
A19T1A4TS1WHOZ,B005OY0JFI,3.8433018847811757
A137UEIU93IFEF,B00E6QFG80,4.3061966788543575
A10JAUCIGVRW9F,B00DE85KHI,5.0
A37G8WNF7DGY6M,B009JPPQ38,4.117555300623926
A3IAAKYJIX44EL,B00MUW6TF6,4.88
A2JPS7EMNFKXOV,B00N9RT7RS,4.139954155142416
A2S5EPJ451WL3I,B01FGHI69S,4.3061966788543575
AWNYF3812RWNG,B0133SO7JK,4.3061966788543575
A37D3BRKS7OO2L,B01GYPPMNE,4.3061966788543575
AGT5F6R7R53LR,B013WQ2VW8,4.9625
A1LL39K926QN1V,B01DFX15NE,5.000000000000001
AQ5HSBPNASYIG,B016B0FB38,4.415734219710721
AHNGMRN1V1LPH,B00SA5KFM0,4.591422127846043
A1EF46YLAZ7MEM,B01DFJLD62,4.921052631578948
A3DJ1IVSPDTMW5,B00O3V6PWY,4.805882352941176
A0020356UF96ZV361ST,B00F8KLPEM,4.297543527757447
A2TX3PH7TXFRE9,B00ON8JVP0,4.3061966788543575
A2W3RQOSC87P4A,B0150C55HA,4.8
A3N67XHSHB40CQ,B010TZVSTM,4.7031083595372305
AIW0QH84UBVB2,B00E5O6ZJ2,3.836053983032275
A2W3RQOSC87P4A,B00C4BA6A2,4.809090909090909
A1NE9CRAQ0WUV,B00RP98JVG,4.3061966788543575
AV6ORIR1JV86P,B00OYWP438,4.5310515977255825
A197W8MNF706HT,B00JZWDC9K,4.039077083584973
A7AO0PBCKSW82,B018QZB1IA,3.833298746244841
A2MEKYD68X8R8H,B00UJEGURO,4.237847166154829
AJ571UKWCC3CC,B00FW6WKUA,4.280567353362111
A2MR87VMPFNFJ5,B0099LPCWC,3.1550046642385445
A15EMPO8TCH2RB,B01FQ57CRC,4.3061966788543575
A3UO90FEXQNHRD,B018BL1LIY,4.3061966788543575
A296HV17AZ10V9,B00FQAQQ9I,4.0457431212316886
A1FGDFKCW5LJIJ,B00QOWH556,4.110852083621384
ALGAUZSEQQWI4,B01C1VAR5S,4.5175156195559865
AAO6QIF5RUMS2,B015P9ZNIO,5.000000000000001
A2Z3DQ7P9JYRLG,B00W891R26,4.833846153846154
A1C7ASZFSTSJMH,B01F24RGGO,4.696712170408728
AGELZO1D6BC0T,B00MK395WO,4.660980684954098
A1W48IWJ8A610S,B00H0GED9Q,3.840725275920227
A2S5EPJ451WL3I,B01CT5K792,3.403602253678905
A2735JIVUDTBZ0,B00ZYAZFC4,4.847549909255899
A2FCH654FN672F,B00XIHMD2K,4.3061966788543575
A3A7FF87LEVCQ1,B00SER0484,2.8433871802364097
ACSJTKMXKU1M6,B0174PTMU2,4.3061966788543575
AYX4FFM42UGTM,B00MVK5RIW,4.7362519456068695
A2JPS7EMNFKXOV,B018F3C1KU,3.9900107336355672
A1FWLM5208ESO4,B01E46BFJU,4.241704682592019
A1RKD07ST2BLOQ,B00VQR2NOW,4.442104352043469
AI38GSFB90M4L,B00WRNKOOU,2.9367720424948143
A1R2D0K0S0M30P,B00QPDKAM4,3.929150405918399
A73IK4VT0XZS6,B00QXWYEYW,4.261515006492794
A3FWAT2EKO9FRE,B00UZM2O52,4.128266046414114
A3EJDCT3TAEC2,B01GYQ057Q,4.3061966788543575
A13LERNQ8R7267,B00HT73RHK,4.606025706426545
A35RMGAUPUQTOG,B01EKIELGG,4.448410569028336
A21UH6HJAXW2J8,B01CX93T44,3.4965283636601368
A2H44WVZS59KKT,B00U77QXI4,4.616425287733293
ANXBIU1HP7BJD,B01BLSZ09A,5.0
A2XRKQZA534EWO,B00HTJJST4,4.45718269217513
A1VA2I63CK09BU,B018IYY2V2,4.066889847097014
A16EVINGPOU4U6,B00OAN88H0,4.004672750925489
A2KMV056844YV2,B00OKM7SVI,4.2071583823687275
A23GRXCXQU3SM8,B01GYPQQRU,4.3061966788543575
A387F6OFDVEDZT,B01GKU3D1G,4.257674241819632
A2B8C9QHIXJO6N,B01GTFE2BW,4.686069181018444
A18EEC1ENOT9YN,B00F2ZL3W2,3.7557049923579844
A2DZUQQXPNUGI7,B01BFYBH24,4.3061966788543575
A3DIJRAAUVN3HF,B01FEIRT1K,4.3061966788543575
A1B39IGLV2W0GE,B00WZWMRC0,3.958548026413183
A17DBWBCGJP32S,B00WT7TBTS,3.242963008172727
A2RPZTZP8W80W,B010ZXKCJU,3.3335045100757426
A3OQ0WU2ZHM5J6,B00VBVE7NS,4.3061966788543575
A1E29AF1LT9N6S,B008SGZOL8,2.9915805433290856
AY9AIGZKJYC6T,B01CYTLPPI,4.3061966788543575
A23M3HDG0IWHWB,B01BRFLLP4,4.3061966788543575
A1N3GV7AVOC8VC,B00QQOX6LY,4.281559737800493
A1A6ADR8JG12KQ,B00B3DROPW,4.686317966973749
A3J9BHGK55ZPJO,B0094B6OLK,4.3061966788543575
A36I3CE9A5LP9N,B00RC6JVDC,3.97805874897503
A21G2H64TFS4JO,B00S5JROJ8,4.85
A1E29AF1LT9N6S,B00QQ623XY,2.8279512076286304
A1ARJBC8VD5P8P,B01BDN5KDO,4.3061966788543575
A2Q439D72KOQME,B018A8EDV0,4.461441177556555
A2K057YIAJJQXS,B00EZ7VLDY,3.873930120718107
AV6ORIR1JV86P,B00JCINDL4,4.733194273270519
A2O4J6KJ0REPQ,B01BR1U1WC,3.7339574685050096
A1QXNTUAUWFKP7,B015XWK88S,4.3061966788543575
A3M3LPTYJWK90W,B00UW9SNEO,4.7894736842105265
A2YF0QVNVT7ZI8,B00HP90OBE,4.3061966788543575
A2PF64RBR1G1SZ,B010ORALRK,4.118357678807274
AHMV0N47XOIMZ,B00NJ0F5Y4,3.9870040693816313
A1CLGNWRCE4QKB,B0165WFX2Q,4.3061966788543575
A1LZ8PBGVH7IOM,B01C4FP44A,4.599790368590004
A21TSBBTF0DMG5,B00YG3S9W8,4.017673696296966
A19Q489ZXGDUJZ,B010MX9WVC,4.517521046664446
A2MR87VMPFNFJ5,B00ZOL1DRO,3.412239165569938
A2I4SQOSEF7WH5,B018CHA4GM,3.9997218866688407
AUME0VNK7J2MP,B00GRAZD3G,4.203932933189016
A1LGEZKBNXPUW9,B01DCM610A,3.96767696705518
A1RD1NM0602OQO,B01FWYD956,4.836607142857143
A1YUPRU1BVJHQV,B00OU2E1F4,2.7338117623001628
A142HAT43L5W4W,B00L73NIWQ,3.8490214583059514
A2MR87VMPFNFJ5,B0094HZVWC,3.652362414057917
A3ULR7XJF3C400,B015D43O46,4.3061966788543575
A2PN1AJYXDU1J0,B00MDACG9I,4.058715982075897
A3HOXAKC11UEOX,B00TQ8W4KG,3.795829123480811
ANEZJAUOG31MG,B01C6DZQYS,4.641973682329194
A3CP3ADDFF4CLI,B01FD1Q27U,4.3284289436095165
A370LX2NE2BMXY,B0190HN0DM,4.3061966788543575
A3C713428J4MJ7,B00IKME2XG,4.3061966788543575
A1WUV5NNBO97B6,B01DOR1EBO,4.864423076923077
A2C7W167DVNUKH,B00BJCBPIO,3.387877251620807
A2WEE1PU5NZVJQ,B00DK8L8Z0,4.230697880563196
ABTPG9K6K74W,B00KDJNAIW,4.3061966788543575
A1LGZR2O6G85X1,B01HDF9IKM,4.3061966788543575
A2KUR0ZBNV17AA,B01DTRFUY6,4.3061966788543575
A1K4S4MWXI9E9M,B00PE262UG,3.9169968709838088
AIKGKUGNQ6L2F,B01645ZYZU,4.511674578696852
A3QV68AX7YPQA2,B01FIS2F42,4.074049990952916
A1X87IHRK15RBU,B00IC6TA46,3.553198361641112
A2ESCA4MLAK1QF,B01AQO16VQ,4.3061966788543575
A25PLL2FEB615H,B01EXPAZSY,2.5516309875109267
A1ZDSAPOGRGBJI,B01208O1D6,4.335366856015549
A21G2H64TFS4JO,B013UBALKE,4.510134297859161
AF7IKL1FN52K7,B01CWZH814,4.3061966788543575
A2N58DQ4IL5SHP,B00LXK4KIO,4.706216833910938
A23Y4UGTFDMZOP,B01HJ7IF8A,4.3061966788543575
A37D3BRKS7OO2L,B017HX13DU,3.819168774581314
A1VE539RO5061D,B00Q4YAJL6,2.617485148495485
A1W49O3LYZ8GI5,B01A9BTUBY,4.766580518892556
A21BTVOIQV3JWU,B0080SA5S6,4.457438994117699
A369BMHORFPL0O,B015DKD58U,4.344550159495291
AV6ORIR1JV86P,B00VW9FTLS,4.3061966788543575
A3CIIU9YNK53VK,B00LDUVA4G,4.398598683628098
A1JS39D0NHVT3S,B011T78JT6,4.8723809523809525
A3VE7N2XUI8C3K,B018BL1LIY,4.3061966788543575
A2391DU1LZODF7,B01D1UVNEM,4.88
A2Y7B4AASUOXM,B00KLSMCPW,3.541269338686056
A1P44JJW47E6QN,B01FWERDYE,4.3061966788543575
A31OIXDTDVNVS8,B00BGY7XX6,3.9775691308922743
A2RQ5IRWRU0TVO,B01DTRFUY6,4.3061966788543575
A3MTU1QAMYEAX3,B00GQYIL2I,4.417812953795991
A23Y4UGTFDMZOP,B007J4A4KQ,4.516811852046883
AUI3XAZ1513SI,B00HNWEA9K,4.3061966788543575
ASHX33A1334SS,B00GH2UEMO,3.8775284287502587
A1ZDSAPOGRGBJI,B01H173RSQ,4.7997920997921
A1R2D0K0S0M30P,B01GF9OSI4,4.3061966788543575
A3G7QPDLX3SDV0,B0186FCA9E,4.3061966788543575
A1XIQBGKVH6G8B,B015NFAKLK,4.002701413223056
A1LM7SC9WR859I,B00OE67LVW,4.333727052322747
AYGI3FN2M078F,B017R65QS0,4.740454009514991
A296HV17AZ10V9,B00LI5X2QA,3.6282615235200035
A2PN92SB2HFRNI,B00V5T9A38,4.669540584597696
A370VMDK3FZX5X,B017JIYTJI,4.3061966788543575
A2C7W167DVNUKH,B013T97LTQ,3.6531265261398174
ANKDQ12BPX6Z3,B00XGIEM52,4.017508333670563
A35BKLDD2E04E6,B006MLKZWO,4.594876597947625
A1ACUN6A2LYVMW,B013KV12YI,2.688921513841037
ADJDLDM5Y69VJ,B0145VI0G0,4.953846153846154
A245T0V8KVTV45,B00NDEXI0O,4.752036225087287
A29QO6X2VCR4GZ,B00B9I1M5O,3.7305329384412773
ASR774IIR8VN7,B01EMF4FXG,4.449190488299466
A3C713428J4MJ7,B0184J1F4I,4.411836673859419
A1AHCX8ONTKNSG,B01CF7VQVW,4.552651358216476
A15VZ8KA1KH8ES,B01EDDUAFE,4.259892175699738
AQFF452SVDF48,B0152U9LL6,3.3835100275152215
A2WEE1PU5NZVJQ,B00PYPHS9M,4.500180741905753
A3CMIEYL0TJLC2,B01DCM610A,4.60841848157809
A3RDDEA1NKSMVC,B00VO2WDZI,4.059894595240435
ABTPG9K6K74W,B01B6WT11Y,4.3061966788543575
ADUI5YISBG6Z4,B00GRGOL3S,4.1976575017621105
A414YEU57FUHJ,B015QBP4XU,4.463127353260102
A1XJZCJTQFEU8D,B01BCLPTNI,4.198883742872794
A2S5EPJ451WL3I,B00Q6YLPJ4,3.0193248397051518
A29QO6X2VCR4GZ,B01BQ00CAA,3.7449108438162204
A3IL7OEY26GURY,B017GGWXNW,4.911764705882353
A2LMF4HG470CNF,B01GDRM3XU,2.996510723628168
APSBR4VQNRJ0K,B00MV4UDTQ,4.768091594564153
AJVQTGMBF8PL1,B015CLZ5RE,3.7784752148481067
A3RDDEA1NKSMVC,B01DL6EQC2,4.301407018090045
A166K6TJTPDX8K,B01AMNC33G,4.3061966788543575
A1F41PH89SL6JB,B00TPBIA4S,3.901498507431027
AX5KL9LWC1TG6,B00DGYKGQ0,4.6862349433216695
ATQMBEXNQ3XH8,B01H4NVSOC,4.3061966788543575
A2HZ6MGQ6TPNO0,B00NLLP3MU,3.8362752114882146
A1NQQU8O1ZYJP3,B01GIM0O86,4.947368421052632
A2A1U239S7ZVL1,B01AAXMLVW,4.768091562932342
A16N88TMHMXX1F,B0133SO7JK,4.6894870737627015
AER3NZ1H79LGZ,B01CBLURCG,4.3061966788543575
A2EU9VP0MRMUGE,B01CERDE8G,4.3061966788543575
A10AWAE0F6CAP1,B01HCB4LFE,4.629090329484259
AUJKYWUK14BZ2,B01B8MEF9K,4.3061966788543575
A916DXE9W36GF,B01GYQ057Q,4.3061966788543575
A2YJ8VP1SSHJ7,B017ACSD1S,4.821791044776119
A1SXDVX98NJLHZ,B013HDXSU0,4.3061966788543575
A2091T9SZ5H2P0,B00R1O4KWW,4.4606395565000545
A213J0UJPYFVNC,B00PG3NQBQ,4.453120536588937
A3AM6MXENFRF3G,B01DJB7XZG,3.1617535477225696
A1HHSUAQDZ1XM6,B01DU7JXPW,4.298468663272098
A1IE93W5OH9MGR,B01GJA450A,4.3061966788543575
A2ZDRBQOSAZLER,B00FP43PP8,3.5968601227510755
A2MD57B122PGJ1,B01GYPQQRU,4.3061966788543575
ALGAUZSEQQWI4,B018COSNP4,4.596723242260951
A26V5ROE0OZCDA,B00XIHMD2K,4.3061966788543575
A10PEXB6XAQ5XF,B00531CPHC,3.7452765885015173
A2O4J6KJ0REPQ,B014GMU3LS,3.9296797142295983
AIQWMQ4JWKZ3T,B00N99OHZS,4.0963629280746074
AM1T5MXP5H5SO,B0150U9Y6A,4.3061966788543575
A1B871BGSYX0F1,B01HIZRVFG,4.3061966788543575
A1F41PH89SL6JB,B00AV8SY7C,3.867560777647392
A1JADDWR1H3M0I,B011T78JT6,4.835126050420168
A1CXGXJZZ3AXR5,B01CYTLPPI,4.3061966788543575
A3KBRXW4PKK2MT,B00UZSTI28,4.293256198316222
AGSGL6VT17RE0,B00GVJ4WOY,3.7626227885893657
A1ZDSAPOGRGBJI,B00CK55QTS,4.313405886242684
A2XIP6NWN0J2QC,B00ACC2N3I,4.8017391304347825
A2MK1L1Y74WTWH,B017JRXATE,3.4031694770283147
A142HAT43L5W4W,B00IGGZ4LU,3.7640814574073955
A1NL7G5VN45RDW,B01GAOLAW6,4.705149990617382
A32TX5VFAQALG5,B010ZXQA7S,4.173091097779765
A2EAKYR4AEJU69,B00QU06V2K,4.3061966788543575
AVNDR3UMO7VU5,B00T75VSHI,4.904545454545454
A3FO728397JFZP,B00L2II2AY,4.290523440941969
A3NW9Y963QZ8WI,B00WNR92RU,2.870492845749391
A1JMSX54DO3LOP,B00NWR78L2,3.443866272892886
A39CVMK2ZKEIK2,B010JA571W,4.3061966788543575
AER3NZ1H79LGZ,B0165I3WGY,4.3061966788543575
A2CZKERY4LUBVI,B00OO65H90,4.033499875775542
A1P44JJW47E6QN,B00SM24ZZO,4.418412862887757
A4YSGLUQJP68Q,B018CHA2KK,4.3061966788543575
A2JOW1PW9GRCA3,B01HHJZ3EO,4.508757279675839
A3IRQCW03LJA0G,B006MMYSR6,4.012130952479601
A245T0V8KVTV45,B01A9BTUBY,4.861538461538461
A356MFRFTA643Z,B00IU69PTI,4.318251135976039
ABTPG9K6K74W,B00C9L5L52,4.3061966788543575
A64VNUAXNX8VO,B01BJST0FC,4.3061966788543575
AQ5HSBPNASYIG,B01GAIHTSQ,4.29484722346496
A222WQ9VGVPSR5,B013HEC16G,3.3353746277344625
AKZH6MEXHWGLD,B00TCI48WC,4.3061966788543575
A2S5EPJ451WL3I,B00457VKIA,2.953026934830265
AKIM9EHK9HMT,B014BR4A3A,4.3061966788543575
A1Y3AO9892NNSU,B010NQV6I0,4.842105263157895
AK3LIR1TVZFVZ,B00GEHN4I8,4.35798622794638
A1UH21GLZTYYR5,B01DGXSHRK,4.384822304018891
A23GRXCXQU3SM8,B01CBLURCG,4.3061966788543575
AK3LIR1TVZFVZ,B00GJMBFS4,4.873076923076923
A3G31IWKH9ALT3,B00UXX3RHC,4.16361266442876
A3QKOFJ91Y3MFI,B016X07L2U,4.91
A3Q9NLTF7JA3ZD,B01C8CLGR8,4.921052631578948
A235UMRMGXAS15,B01AQNZQD6,4.3061966788543575
A2MEKYD68X8R8H,B00DN6QQ3S,4.245279390749389
A2EVKNQ71UULXI,B00699917E,4.154691087665628
A2Z64A0Z98GLS3,B013VDLXY4,4.286448081096774
A387F6OFDVEDZT,B00TLFMPX0,4.083349857153629
A13QTZ8CIMHHG4,B01ATF41UA,4.552759065844019
A2VDLDSGSD32FI,B01BM0AHZE,4.038544526076216
AVIN4W1V9M738,B01DQED9F4,3.8593269634407665
A1U37G3A1C7FC6,B01GZ7IMJC,4.9399999999999995
A19MJXG060UDTA,B01BJ9EFB0,4.3061966788543575
A3V9J8I5FHAH19,B01FRK7VO0,3.800680471528202
A2HZ6MGQ6TPNO0,B00ZDHZKKA,4.073645912632699
A2UJTG9XC4KISL,B00E6QFG80,4.077940608559356
A3E4H5A1X8NJRR,B0051EZBRM,4.292500096178133
A1EF46YLAZ7MEM,B01BXGMTEY,4.344190571407343
A2E40ZTDDZ2U29,B00LMGLXUC,4.691132011035338
A1ACJLREHPPL1P,B00AA46Y06,4.649897707858267
AV8X3WC4XB1WF,B00U48LMGO,4.096750657623676
ABTPG9K6K74W,B00SPA1Z5Q,4.3061966788543575
A2LEDCD5NGDPL5,B017OLT0HG,4.855263157894737
A23MK6LPFQP21A,B01C6DZQYS,4.469039328113787
A2LYOOGJLVVM5S,B00T2TSFH0,4.930625
A3AL7B2RPOAEOB,B00D9CMLNA,3.9583273869281568
A23ID71VXIBR8T,B00D9CMLNA,4.714767851004674
A19Q489ZXGDUJZ,B01D0Z73QA,4.349388920344854
AQFF452SVDF48,B017733NZ6,4.3061966788543575
A2B9C3FMYW18UN,B01FTEBE74,4.3061966788543575
A18EEC1ENOT9YN,B00L2F5P02,4.008974216426987
A3JONP3MGSSP0F,B00T7VC4D4,2.7912324442027017
A31W0R6O8EM6V6,B012YHT12E,4.181043204123986
A2O4J6KJ0REPQ,B013KWCLA6,4.130036034766291
A30DBF16JX73UA,B0100BOE7S,5.0
A1B39IGLV2W0GE,B00NTPSMSA,4.10473994155022
A1BOINGLPB5I1M,B00ZOL1DRO,4.552160833466088
AQA76AX85FU33,B00KE62080,4.032505664608852
A2391DU1LZODF7,B01EKIELGG,4.578643398036654
A1M0H8HM67R9I6,B00U4NBAPM,3.967247318765808
AYUTCGVSM1H7T,B018E4EOO6,4.465002600558913
