ReviewerID,ProductID,Star
A36N7KTS8JMR4L,B015L2UR1S,4.312934078266618
A2OHRT539LLCUN,B00VZ3S5SA,3.223820748460076
A1Q3SVFIAWX5YN,B01COJUGQ2,4.3061966788543575
A20XM6F911RIDE,B01CZCW26K,4.3061966788543575
A1XL1A3TCU3Y1I,B016VAJGMU,4.230003179894338
A1CIS4LOWYGZGA,B01FQ57CRC,4.3061966788543575
A3IG9JEJC1T25N,B00K6MDM6Q,4.809626240452844
AX59HEWTONQ1M,B01AMLI97M,4.3061966788543575
A7GZXYEZ2OMLQ,B00TQ8W4KG,5.000000000000001
A2Q439D72KOQME,B00ICXDRCU,4.285718669045172
A4YSGLUQJP68Q,B00ASP8XNS,4.456800717213179
A13C53Z3ONTAIS,B01E80V4WU,4.171178032762208
A25PLL2FEB615H,B00BP5DNTE,1.9
AX6RWLTHRQR7,B013YQA2C2,4.802631578947369
A30JKM2O1SD9R5,B018J24EM0,3.879216255278311
A3IAJM6F3EBQ5H,B00CX9K2FE,4.606718333941443
A1MDO8RZCZ40B0,B00K5CC7E0,3.133580799094126
A3C713428J4MJ7,B005GFBQWU,4.112120732213157
ABGK3RNJSLQ38,B01CX93T44,3.2428950947575865
A2TX3PH7TXFRE9,B01FG70S4E,4.3061966788543575
A2JPS7EMNFKXOV,B00ZAY07OK,4.281338448183441
A3ETMXC5X45M0Q,B00SJ7LQ9K,3.9961858706525524
A2501I5AWRHX8L,B01GT4NXU4,4.857021276595745
A1MND3QHN446KD,B019NFEJTA,4.3061966788543575
A2MR87VMPFNFJ5,B015BIHKH6,3.3108480340929156
A26V5ROE0OZCDA,B01069Z6TO,4.3061966788543575
A1NE9CRAQ0WUV,B00VS1XNS6,3.4382220585321925
AMUH4FGZCFJFF,B019P93A7G,4.37499455177573
A10IXICTN64ZSV,B006BFX4U6,4.577443252359265
A2Q712D3NT6IPK,B00NTN7M4C,4.912280701754386
A3PBD5LUY1F529,B00ZJ5YDW2,4.059733876189802
A3A44JIMIWYFIE,B01DN9705W,4.918128654970761
A3CQ5980OVK9GQ,B00ES2GX3O,4.07262727192893
A312JYG424ZA3F,B01DH6EQ9O,4.3061966788543575
A2EVKNQ71UULXI,B00EY2UDR0,4.8842105263157904
AB5DP7AM479QJ,B00B3YJK4E,2.7337698065615834
A2B9C3FMYW18UN,B01ESBCLIK,2.7453222451587362
A1L9DJQ5BS13S9,B00GRAZD3G,4.878125
A1NL7G5VN45RDW,B01D6ZVT78,5.0
A253ZKSZTAZ8W7,B00DWLBBNY,4.819548872180451
A2UAPFRQOHUFS4,B01FRK7VO0,4.828571428571428
A7M73HAH815DM,B01HFUF1GK,4.8890469416785205
A253ZKSZTAZ8W7,B01BXS83ME,4.629202458629668
A387F6OFDVEDZT,B007BVNF4O,3.651883980367843
A1BVVXBLBQ5F79,B0135MRXRM,4.7349143903346995
A1NE9CRAQ0WUV,B00OHZ151W,4.102002561399074
A1LIRBJD5ELW5Q,B004KKY782,4.2350272761081795
AOLQUKB12FAEE,B00X457BA0,4.837827556304974
A2PZA5XB74EIDB,B019VCC8P2,4.129338853655611
A2LYOOGJLVVM5S,B01GW1BZBI,4.3061966788543575
A3IQ0P3M39IY8U,B00OCSZSQM,3.965570865079029
AV6ORIR1JV86P,B0145VI0G0,4.703518738841965
A1V8YJ6HU0KUUZ,B00D7EJKEI,4.601971309464562
A3KIA7199DNI2H,B01EDKULPG,4.3061966788543575
A3DVGQZY2MBA87,B00YLC03YQ,3.593126738135489
A3PB5W8OE59743,B00II3YH8W,3.8433290175372674
A2UJTG9XC4KISL,B00K283O3U,4.3031554420963385
A3L8F13NKUQHQ1,B00ZDHZKKA,3.837259220458204
A1LYT31WSI9NVL,B01CIWXAQI,4.859999999999999
A2PZA5XB74EIDB,B01H0UI0QS,4.3061966788543575
A2D9OWZ1X0DVEU,B009B3V1KA,4.576862944282139
A1TVJ9WDRP0UZS,B00P8F4RL0,4.363372010385427
ATZOHBDX5VNKJ,B00TJCFIFM,3.0610442684771737
A2HZ6MGQ6TPNO0,B013KWCLA6,4.246016061306577
A20ISU7TSX8NIL,B0099LPCWC,2.646531015893005
AYDMB9RBJMTBR,B01C2DEKCG,3.6490499153772378
A1PT92FOG5ALFB,B016OR83AG,4.230966643538506
A2PRKR6P4ITVP0,B01GYPQQRU,4.3061966788543575
A3COJHCMSKHOES,B01H49EHGM,4.3061966788543575
ANKDQ12BPX6Z3,B00CBJS410,3.835132984418645
A3SXU17Z77R7N,B006LSTJGQ,3.28274190752345
A3A44JIMIWYFIE,B01DH8BWLW,4.958333333333334
A3KBRXW4PKK2MT,B011HC6Y1I,4.606467256533487
A1CXGXJZZ3AXR5,B01F5SDLVG,4.3061966788543575
A2LF3KTH2T6RJA,B015IL8ZLQ,5.000000000000001
A2MXJZ75PBWCI9,B01C4IAK5U,4.543903362122418
A1J5GIVKKLAAFC,B01FTDR8ZW,4.8875
A36I3TGCTO1NHQ,B01CWZH814,4.3061966788543575
A1EVXZZIQDLTSI,B00R1XYQYA,4.091489870357385
A28LYCNTGZCLRB,B01GYPQQRU,4.3061966788543575
A1PUK8ZJV9IHG6,B00PG9DBMO,4.57614210727126
A2Q8B7JPI4LAKL,B00YO2UO9M,4.3061966788543575
A1ZCEJEA67P6DE,B00YLC03YQ,3.5950781147236612
AHR3AU7CPID24,B00ZNE459K,3.701367162629972
A2FHBHNKHRDS72,B01CMH15IE,4.3061966788543575
A1NL7G5VN45RDW,B01GYPPMNE,4.3061966788543575
A1YAIBG1N7N5VV,B018RKHYMQ,4.587010208276694
A1CGOR398UH1IB,B00B5W9PWQ,4.3061966788543575
A1J6UA1MD96SKE,B017QLSIU4,4.3061966788543575
A1L9WQBSQ5SEFE,B01FP256UQ,5.0
AC10C3YIUN8LO,B0143PGMCC,5.0
A1LFIFPYMOJ8RV,B00SNRG8I0,4.391326152743824
A2J7GJWY8O1MDB,B00MH3JYDW,4.842105263157895
A3KFTHKGVC63SL,B015IC42AI,4.647547073840938
AX5KL9LWC1TG6,B00B0MKRDW,4.3061966788543575
A21G2H64TFS4JO,B01GLZ0V6K,4.925
A56CO9I4CBYD7,B01GSC9QOY,4.3061966788543575
A7GZXYEZ2OMLQ,B01GWMFSYM,4.3061966788543575
AWPBNX7NCVR0D,B00MUSS2ZA,4.471214400689046
A4KVXNCQI8A5Q,B01ERZFFSK,4.3061966788543575
A2I3XECWS6GJR3,B00K0QWZ84,4.605298455616556
A1B39IGLV2W0GE,B015BH04E8,4.572313781095491
A2S5EPJ451WL3I,B00SJ7LQ9K,3.0978305546765714
A1ACUN6A2LYVMW,B00FA11TTU,3.594304577948324
A1H10L6S9KZB2C,B00QOWH556,4.349542672821831
A3PATLW8T3PQV7,B014VOQC34,4.119706836341591
A20FSPQ9ALP9OM,B01FOQ1N5K,4.851764705882353
A1RW0U9YBDZ7UT,B00FD95I64,3.464945233834011
A3A44JIMIWYFIE,B00TYER2BI,4.652582487393622
ALGAUZSEQQWI4,B00SER0484,4.3175548056001265
A2LSU90DNHL9CK,B00L2F5P02,4.8328173374613
A2D9OWZ1X0DVEU,B018BYUPVA,5.0
A2TX3PH7TXFRE9,B01DFBBF5E,4.3061966788543575
A3IQ0P3M39IY8U,B014HGM9YM,4.0009994562812565
AST0YDHJJR65Q,B00MQHIEKI,4.85
A2NLY1TJ8TYV6D,B01GT4NXU4,4.831666666666667
A3ANLUEKJBC1IZ,B01B6WT11Y,4.488431773714941
ABRLCS0WRNOKX,B00N1D8A2I,4.767114102904502
A3BTRKXD03KC4F,B00N05R39I,4.931818181818182
A2Y7B4AASUOXM,B01BXS83ME,3.4346415626320126
A1YK1AM70HDXLE,B01D7GSS70,4.1806120851265325
AV6ORIR1JV86P,B01D24C6VQ,4.110685556634515
A23GRXCXQU3SM8,B01FDI8UWS,4.3061966788543575
AQ9REGZ6HL9AO,B01FTEBE74,4.3061966788543575
ADJDLDM5Y69VJ,B01F24RGGO,5.0
A2PCN97H7ORFXL,B00HLUH7BM,3.8388814214809037
A2LYOOGJLVVM5S,B01GGLV2IU,4.908806818181818
A2XWK5EHPSBN8V,B01EMGTQVG,4.88157894736842
A2S5EPJ451WL3I,B00NDVY95K,3.2941709732764566
A3L8F13NKUQHQ1,B00PPDJ7OW,3.687471176724796
A3R3Q8YO6VB0N8,B00RFY3KM4,4.163793512880426
A296HV17AZ10V9,B01GWMFSYM,4.3061966788543575
A2U3FVDELHREMI,B01CT5K792,4.819786096256684
A3T5H007CVA99X,B017GGWXNW,3.928562924002155
A3JVZY05VLMYEM,B01FGRWTGE,4.855319148936171
ALCLMO2B8PS7M,B01H1I4D92,2.1299484053015476
A326085M0DK10B,B01EXPAZSY,4.436180221239879
A386CNLWZUF3EH,B00DKF495E,3.43265125944165
A3VJ8H6PYWOP1C,B01H2AZ9V0,4.387106356384058
A1DYMH30TSRONY,B01DTRFUY6,4.3061966788543575
A219Y76LD1VP4N,B00OME9OQQ,4.1473367995526536
A1RN75YVR2O8MQ,B01FDI8UWS,4.3061966788543575
A2G45Q8V20R779,B01F5SDLVG,4.3061966788543575
A257TD5GO1T81W,B00XWCHNIU,3.7380877989756405
A1R2D0K0S0M30P,B00AN9907W,4.3061966788543575
A1LGHE86XYGL9U,B00J48G2G0,4.763667298241103
A2F2878HE7XOM9,B00E6QFG80,4.009913337170296
A2BEDL4QXLEE3S,B01GANL3SS,4.836363636363636
A1ACJLREHPPL1P,B01645ZYZU,5.0
A1EZD7IJOOAF6S,B007PX6I10,3.4791975089400236
A3G31IWKH9ALT3,B01BU7PHA4,4.127850294457735
A2BX79H27KONN8,B008X7AJX0,3.4172819516750113
A1AXH9Q2OYHTBN,B01DUP0TL6,4.57736766713557
AF9FL7XOVE1LX,B01EO6IIM2,4.3061966788543575
A3CYA250L0DABZ,B00XIHMD2K,3.504297713405431
A1NQQU8O1ZYJP3,B005ZW0B4I,4.540499523967731
A6ZT9EZ49JTEL,B01ERUVCNC,4.3061966788543575
A2D1LPEUCTNT8X,B0185P6A1O,4.3061966788543575
ACIBNIC86BRMI,B01D3EKF1I,4.865865384615384
A2KZCKQSFWRJIY,B01FQ57CRC,4.3061966788543575
A1D3NWNMDZ5E0E,B00JZ4LMB8,4.3061966788543575
A1DM1NR2C770LX,B01B5FBWR8,4.684253889459403
A3AL7B2RPOAEOB,B00KN4TFQ8,3.8773259676147624
A36PA4XPATJSKX,B0099LPCWC,4.560966051610302
A504UK7D094HT,B00AOT3UDG,4.402256669505907
A3E4H5A1X8NJRR,B009FN1DA4,3.760695500035344
A3FZVDON0NOVYJ,B00RWKMS1U,3.347897613483962
A1NAXYNAOGJIGN,B01BMODWY8,4.812916666666666
AYUTCGVSM1H7T,B00QH2FD98,4.919028340080972
A3FO728397JFZP,B01HDF9IKM,4.3061966788543575
A2JXEE4LIKY4AO,B016PKYGGC,4.627571827592888
A2RMULV25P85EK,B016M0D3GO,4.809574468085106
AZGDIB6UL3QNL,B01CRYKNNA,4.861538461538461
AHMV0N47XOIMZ,B00NJ0Q0SY,4.618651866287901
A2501I5AWRHX8L,B011JD9SYU,4.3061966788543575
A1QTTDEVDELZA8,B018CHA2KK,4.3061966788543575
A26YRCLOTDIL0P,B00SRMFZ3A,4.787302498645001
A3JONP3MGSSP0F,B00BMTQNQ8,3.4283707644163854
A1H10L6S9KZB2C,B00J8U1H3M,4.698610380471029
A1ZV5XBKG7RVZU,B01E46BFJU,4.135252819951404
A1GSPADXH17N25,B01DOR1EBO,4.100172577552767
A2RQ5IRWRU0TVO,B010KSYE7G,3.7508347923150236
A83C3F4X0U3ZW,B009QSK1GK,3.525727012184174
A370LX2NE2BMXY,B01GYPPMNE,4.3061966788543575
A2LAII96I1O1IY,B00JNK590Y,4.3943185018219175
AHFKFSBQJGO0R,B019B6TWFC,4.198945570072442
A1DJY8WVWPJ2H8,B0153KV24O,4.752759661387444
AK3LIR1TVZFVZ,B00I2TP6ZK,4.919028340080972
A39JEH2M5KY1HX,B010R25PIC,4.119545653580816
A2PJCE1T0AXDD3,B01AWS518A,4.814285714285715
A137UEIU93IFEF,B00DRF2602,4.3061966788543575
A312JYG424ZA3F,B01BYT68QA,4.807894736842105
A3IKF6IP3IOBZJ,B01CMH15IE,4.3061966788543575
A2WEE1PU5NZVJQ,B01C843FMU,4.602828253783554
A3JVZY05VLMYEM,B00TEEHDPS,4.851870873074101
A1098Z3D7ENJ2F,B00RJC1NTY,4.3061966788543575
ALPIN1ZX8B41M,B00VKCHBWM,4.635352774436936
A2HHX2BE5A2PH3,B00F3L4KIE,5.0
A128W553WN84EW,B015BCX0OO,4.3061966788543575
A1K252MZGCLICJ,B00XIHMD2K,4.601238795676988
A19GA74ZCMMYPM,B00WF8YBRS,4.7894736842105265
AAWWVH8V7DVX4,B01FDI8UWS,4.3061966788543575
ASMF7OU99H1RI,B01EAYV5P0,4.406189076010569
A1X29PLYC168T,B01DUO8QXU,4.3061966788543575
ARVET37SOADAZ,B01417K0Y8,2.2189034128730465
A2UAPFRQOHUFS4,B01H5QZHKY,4.777528005060152
A3W3XC01BFJJMR,B017WTF8TE,4.793540372670807
A3Q4O4EID8OQ4,B010ZFRUQQ,4.9073529411764705
A3H38968JZF6VK,B00I1SQBUQ,4.190568784360723
AV6ORIR1JV86P,B00XLS3FIW,4.210933423945532
AHMV0N47XOIMZ,B00ILX9WC0,4.537833788103585
A18EEC1ENOT9YN,B00BGXP1IQ,3.5982417363328674
A1FAJ6G0KD5ASM,B00NUUO3P0,4.856
A2WEE1PU5NZVJQ,B018496LH4,4.260561145601681
AELO6EASJBCVV,B0165RFXBW,4.825
A3J9BHGK55ZPJO,B01AWPTL0W,4.600832319861561
AM9YOCRU10IXW,B00MWZXZKS,4.793033361854473
AH5HD9FHUFT9B,B01GZ7IMJC,4.934
A3E4H5A1X8NJRR,B00TQ8W4KG,4.382991336574056
A3I8AUDEFF2XN2,B015VKB8KY,4.058890121292306
A31AABM5YDX347,B01CT5K792,4.755647441077101
A1EF46YLAZ7MEM,B00SJE6XNC,4.836363636363636
A288W9MY6EK1P,B00DLSTT9Q,4.420054852046713
A1TUBKEWD01LLS,B01324YJ8Y,3.0563112019560466
A1K69VHP8LH96J,B00GZ0CW9G,4.189367265691339
A0020356UF96ZV361ST,B00PKC05LM,4.777668566322986
A13JQT6036JF,B013Y2FXRA,3.9953923876845687
A1JNMSETGHIUZ2,B01HFFPC2I,4.521045606927093
A1YMQOVJJHYR5P,B01BCEST0U,3.801535056996757
A1G2GYX8B4OH8W,B00N98FD3O,2.8267615950261686
A1ACUN6A2LYVMW,B00BOVL2CE,3.7992491064326988
A244SL0KDS6TL0,B01HCB4LAO,4.987854251012146
A1O96KXOI2UI2N,B00N9RT7RS,4.24123978508449
A3PAK16C0K8PZ1,B01HCNRF14,4.3061966788543575
A1GJ58TW0XTTVX,B018P7B0NK,4.540562687572443
A183DRUR0UACQ4,B00H0FIZAU,3.265065005589392
A36I3TGCTO1NHQ,B01AERZS78,4.3061966788543575
A12E7WMO5NX1Q6,B01HFTVMXM,4.921052631578948
A190TSUIRJIFUK,B014B6KG2K,4.6970047793417375
A2C7W167DVNUKH,B01HHJZ3EO,3.5762471913417873
A2V8X8MTCE868O,B01G0NBRC0,4.3061966788543575
A1FSR426FVMQJI,B00H0NK02I,4.3061966788543575
A2KMV056844YV2,B00NOAZJI6,4.487569585363045
AHMV0N47XOIMZ,B00AQKYPU0,4.42142949458161
A10Y597K071WTQ,B017HMASFK,4.7958823529411765
AQBTNZ9ZD08PD,B00RC6JVDC,4.3061966788543575
A37Q71Z1BE6V9,B01BHE3H1G,4.290391164706862
A2D9S6V1AFXOAO,B00IZODKWS,3.7621544936904034
A3P2ROGJMLVZHN,B016FIYXEE,4.3061966788543575
AYUTCGVSM1H7T,B00G9FC2GA,4.3061966788543575
ADJDLDM5Y69VJ,B01DV399Y0,5.0
AWPBNX7NCVR0D,B005KV1EHW,4.628553154109124
A1ODI3DRI04JZO,B01069Z6TO,3.941379229485446
A13J31ZJVVG2GY,B00ZNE45BS,4.372470431678552
A1IVNZD0A4AMAG,B01GCULNK2,4.3061966788543575
A3RTTJWMRCR09S,B00AXTM8G2,3.946945204341284
A3AEFXIVFIL11Z,B00XWX139Y,4.456560795557772
A5YD0QJ0C5MWO,B00H62TMJA,4.947368421052632
A1F41PH89SL6JB,B010GTEQ9K,3.9565307568532035
A36TDC5SGAN0EP,B00GIUG3ES,4.368322201193064
A2NLY1TJ8TYV6D,B00NAI85T2,4.6525954183231635
A2TX3PH7TXFRE9,B00S776ER6,4.3061966788543575
A21VQWVLLGRNX9,B00JTLAJ9S,4.444215081298159
AH5HD9FHUFT9B,B01H9ER9R6,4.9936842105263155
A2C8S6EB6MKYAX,B01A9BTUBY,3.8868701525358667
A7GZXYEZ2OMLQ,B01DUO8QXU,4.3061966788543575
A1ACUN6A2LYVMW,B0150GDK5K,3.713135149952509
A20MGSYZLH5B8G,B01DWF3ZHE,4.2092524785042364
A1JLU5H1CCENWX,B01AQO16VQ,4.3061966788543575
A2XWK5EHPSBN8V,B01H49EHGM,4.3061966788543575
A2FDDTPAER5DBO,B00ICTUW6I,3.7283258585850243
A9M7TOUJ3N4OE,B00N1BXC8C,4.925
A1N3GV7AVOC8VC,B004E3XVIM,3.5654868402810704
AQFF452SVDF48,B00Q6YLPJ4,3.0811190229634056
AU6XF9GE5FTWK,B017FRG18A,4.906656346749226
A8YJFGILC2W38,B01AB13NT2,4.3061966788543575
A12K5Y2SEANYW0,B00G9FC2GA,4.3061966788543575
A3MTU1QAMYEAX3,B018BL1LIY,4.3061966788543575
A25RC2LBHICQGV,B0142IHZPI,4.296295394002509
A3E4H5A1X8NJRR,B00IUL9ALG,3.633625869245427
A3Q9NLTF7JA3ZD,B00FHFODOM,4.867036011080332
A2K057YIAJJQXS,B00NY7PPCY,4.505249245922794
A143IV9N6HPKKB,B00G5WYCD8,3.3231453806326954
A3IJ6GEIHO9UO3,B00QB28UCQ,4.929824561403509
A1NQQU8O1ZYJP3,B018SCGDWK,4.947368421052632
A1IFWIZ62O12OT,B017DPEEUG,3.901633910259415
A1K69VHP8LH96J,B00IX2YORW,4.815789473684211
A18APZ96M9FBB0,B00MD4TX68,4.778671576794722
A1BBKKDTH8S00C,B00Q6YLPJ4,4.3601650756443355
A30WJKGX1XG19Q,B01GJA450A,4.3061966788543575
A13JQT6036JF,B01C0UBDEO,4.871428571428571
A2FCH654FN672F,B00SKFEE1S,4.3061966788543575
A253ZKSZTAZ8W7,B00DVWRDN6,4.678955150004565
A29QO6X2VCR4GZ,B0149IDQV8,3.8660995565035075
A2QJ4TTBMNTY9Q,B018UNRNVM,4.92235294117647
A1JS39D0NHVT3S,B00RD4J9EE,4.3061966788543575
A1F41PH89SL6JB,B00E6QFG80,3.7526038052856174
A3SCI296BEDGUW,B01EKIELGG,4.717528234783935
AZRPAHQG1VHR0,B00TWOW2GK,3.711504662620211
A3R74060ZMG3S5,B017E2DKH6,4.9444444444444455
A10WR0ZWDHWYI4,B00XZJ30FU,4.363915490313653
A2QC9Q8EVBI6D1,B00ZNE45BS,3.5039181782433526
ADT3692HEYU4S,B01C7NYWBK,2.8249815468193975
AG63N054UPJH2,B00NS79DMS,4.818435954297901
A17IUHX3ADIE9U,B00SPA1Z5Q,4.608036607909779
A3KBRXW4PKK2MT,B018P7B0NK,3.9205415721478944
A3H1TO48SUIM54,B00HBWQCAC,4.5185549881102
A1PSGA348YRV67,B00L2II2AY,4.3061966788543575
A198E18E1LA3BE,B010PHSZ7W,4.183212992291871
A1FREKK8605YKK,B014LQ18CW,4.312655707294033
AX59HEWTONQ1M,B00EFELXTY,4.3061966788543575
A1Q8VGN4CN0JHT,B01FQ57CRC,4.3061966788543575
A1Z6CQU92XPUVH,B00RY2IAMM,3.748238286723719
A2UNMDJYXPEQZ3,B017S1KRCO,3.726682958986731
AF85CAX5BR5IM,B00VS1XNS6,4.34968116315106
AQ87G02DO56Z,B01HCB4LFE,4.629216591390238
A37D3BRKS7OO2L,B00ZRYDR86,4.110545240649479
A183DRUR0UACQ4,B005DTRYNO,3.1838758315938596
A3FIRVRW59ZRQU,B00S8U0TT6,4.421548219248129
A1L9DJQ5BS13S9,B00O4GUH1S,4.890909090909091
A26YZVV16S83MS,B01HDKFB44,4.3061966788543575
A19T1A4TS1WHOZ,B00Z96Q9U0,4.202252889434735
A0020356UF96ZV361ST,B01DLR92DY,4.688738146627916
AMUH4FGZCFJFF,B01BMODWY8,4.546089843765577
A3IQ0P3M39IY8U,B00699917E,3.4516452525335453
ASR774IIR8VN7,B01F5KX678,4.599609403473783
A3K4HYYXZFODU2,B018PD0F9E,4.3061966788543575
A2LAII96I1O1IY,B00G9FJ6BY,3.878815279582458
AQTXCLZVJ9GBX,B01B9XNJP4,3.626270589830096
A30V9M9DZW8SFU,B00SZDH08Y,2.501416295073912
A3VE7N2XUI8C3K,B00FY54JYO,4.4291720202387985
A3SCI296BEDGUW,B00UZM2O52,4.921052631578948
AB5DP7AM479QJ,B00XLUEMYQ,3.20219042989559
A296HV17AZ10V9,B00JNON0LU,3.903803130363763
A1IE93W5OH9MGR,B00N8G9PFO,4.6691791801079265
AER3NZ1H79LGZ,B01EQ2S2UM,4.3061966788543575
A139GUSKBRWPIT,B00BCMKKPA,2.617551738879781
A3AM6MXENFRF3G,B014C5U6SE,3.0355337700391662
A1X6NQ679I7H6,B01BE5XO0W,4.517776942397186
A2C7W167DVNUKH,B01FPS5IQC,3.5820538689558132
A2LMF4HG470CNF,B017GQDZWU,3.6719341948963358
AAO6QIF5RUMS2,B00O663TVQ,4.894736842105264
AXX9S5UGOEZR9,B00BPTTFOW,3.7515480417704845
A3BO35FUQSNFT8,B00M7JJYIG,4.867857142857143
A1EVXZZIQDLTSI,B00RJC1NTY,4.3061966788543575
A1FI0I69UHS22T,B01FP256UQ,4.8584392014519056
A2HRM0B3OUUZ28,B00VQNZ0JQ,4.854285714285714
A3QKOFJ91Y3MFI,B01FG70S4E,4.986363636363636
A2FDDTPAER5DBO,B016ZGXV12,3.8782745578770252
ALCLMO2B8PS7M,B01H1I4OBY,2.1299484053015476
A26QUR78JDJ47X,B018SCGDWK,4.8372876803015865
A3O24SH2K12EL7,B01HDNEFGQ,4.3061966788543575
A2MCZ9BUKVPO56,B00OKI1JNU,3.1506229808803266
A1P19MZBCBL5AR,B00CL8S80I,4.9
A2PFNDDKHOOMZU,B01BJST0FC,4.3061966788543575
A1NAXYNAOGJIGN,B00AFB685K,4.876666666666667
A225LKCZR6KH1Z,B01G7Q908I,4.382714523386612
A2JQN9JI4LBLOW,B01BP20BU0,4.228999610611292
A21G2H64TFS4JO,B00LPIAFL0,5.0
ABTPG9K6K74W,B00HWKW7K2,4.3061966788543575
A1RRMF5XW5NZDD,B00D7WKQRA,3.618139238595005
A7WOE5BJXO2N5,B014VPZHCU,4.837142857142857
A14TN4KQCZUV2N,B006I2RN9U,4.052527163343587
A1BOK1EC36Q0WV,B018J24EM0,4.810869565217391
A2XDIADRDAIZ0M,B0177475MW,4.8
A3LBPCVDOP7DPC,B00U9I5YXQ,4.766392977463986
A1OBQ5I31GW1TG,B00FRXNHVY,4.44691557273229
A1G2GYX8B4OH8W,B00CBWM0BW,3.8908457584607845
A2Q3YUL3Y6TPD3,B00UTNQHAU,4.344066458475861
A1C5F13T4XA9MY,B00YFEXKYA,4.646986672380737
AGBGV16NY06FW,B01FEIRT1K,4.3061966788543575
A2PF014MHWXCT5,B01E6BA364,4.3061966788543575
AVNS35OHR3D76,B01HCB4LAO,4.3061966788543575
AT8FSIABOPFMJ,B00MZB47RE,4.267901183755627
A1HNLK1WBP36F9,B0165I3VSS,4.3061966788543575
A956O72VO20Y,B01FTEBE74,4.3061966788543575
A198VXVTHHIZJ7,B0150BC7FY,4.609755945268356
A2W3RQOSC87P4A,B00ON8JVP0,4.647341630735774
A3UPR43PSDG0TS,B00OHNCCYI,4.945553539019964
A345V8Y9YVZEEP,B00N9IMHCE,4.611417525555522
AU6XF9GE5FTWK,B00NUFA7NM,4.8257352941176475
A18EEC1ENOT9YN,B007U7WMI4,3.820816333569951
A3BPKT9STRWWQG,B015NNW8CG,3.3533349280439286
AF7IKL1FN52K7,B01DRXCPXG,4.3061966788543575
A353K0UEDMX3PH,B00JV0YWC2,2.699564695721741
A1JMSX54DO3LOP,B01C22CSVW,3.6848352506831485
A2S5EPJ451WL3I,B00NPOSKX2,3.7608398389919175
A2VSFHELFF7ICE,B01CMH15IE,4.3061966788543575
AMUH4FGZCFJFF,B01DUP0TL6,4.062898950967277
A23TQDWMUA4F6Y,B01G4TEUUG,4.3061966788543575
A2H146VK5MMYIH,B01EZ9ZK7O,5.0
A6ZT9EZ49JTEL,B01HBTH0VO,4.3061966788543575
A3V9J8I5FHAH19,B01ATF41UA,4.201192891296796
A2PF014MHWXCT5,B007N6N5JC,4.3061966788543575
A2HWCU87BKZ8M0,B00L0Y84QC,4.461795498890323
A1SH6H9ZY9AJV9,B00QL65B2Y,4.093645783764291
A1JMSX54DO3LOP,B00J9XET6K,3.446299033375522
A1SXDVX98NJLHZ,B00CTT66L2,4.621756487029001
A1630ADTTI0JLO,B016TNH8HE,4.818620689655172
A1YUPRU1BVJHQV,B00S77LYBC,2.2897239543456953
A2S5EPJ451WL3I,B00TQ8W4KG,3.5405974085323098
A3M1104X8EN9O,B01DMCIYGO,5.0
A3T5H007CVA99X,B005WKFWRE,3.9685024500375814
ACR4HKUT808U1,B00O7WX2WA,4.512542793720801
A31PEOCXMVP4X4,B013Y2FXRA,3.3941927501198164
A2PF64RBR1G1SZ,B017Y1ZD4A,4.100714573431461
A1ACUN6A2LYVMW,B010GTEQ9K,3.7767307658229003
A0020356UF96ZV361ST,B0178ZJOL0,4.403721402088533
A2XRKQZA534EWO,B007P7HTSW,4.656084272883207
A1B5MN8PY0JIJQ,B00RY4G3PQ,4.3061966788543575
A1NE9CRAQ0WUV,B00FHKS1KO,3.7070902862320994
A3IQ0P3M39IY8U,B00JLHHYWA,3.776675412438449
A1RUGOMYCF8NF4,B00QVNQYIM,3.182103211438924
A23UQW5Y45BC86,B00LFNCDOC,4.770369412734959
A31G4MNGZNYSZI,B00S58YGCC,4.0037694081650255
A3P43CX5G4GR7U,B00NYISFXY,3.836230181544948
A2PSERVP2IKZDL,B00TCI48WC,4.3061966788543575
A2VSFHELFF7ICE,B00XIHMD2K,4.76041352547251
ASHX33A1334SS,B01DE5JHY2,4.608333277738821
A2U72WDAUX5CD8,B01GF9OQSQ,4.3061966788543575
A1HF0TDDKW7J31,B00LKNP8DU,4.390740677647625
A1LBXPSSVZVIM0,B00U5PX8OK,4.644154054750376
A2G45Q8V20R779,B01GPL2AGE,4.3061966788543575
A3C713428J4MJ7,B00UAZ3JVC,4.462675247809198
A2DZUQQXPNUGI7,B01FCBU7OU,4.667364967220712
A3EONSSI2V1YBC,B013R77VYU,4.463576579986147
A296HV17AZ10V9,B00HI3MSV6,2.3368355279487965
A39N24TTLP6I48,B00M8ERQ0S,4.42531275921577
A326085M0DK10B,B00SK8S8KS,4.352067280061484
A2UJTG9XC4KISL,B017GQDZWU,4.511161427426307
A3V9J8I5FHAH19,B01GEKTEY2,3.8511885145432543
A31CZW8SHN9PTX,B00HLV33E6,4.3061966788543575
ABTPG9K6K74W,B01FOIRIYI,4.3061966788543575
A63YNBWLO7V18,B00EGJ334Q,4.449971229683722
A2F63GO7VQCMJ7,B01AQO16VQ,4.3061966788543575
A1J6MXAQH527O3,B015BCX0OO,4.3061966788543575
A31R64J645RAC6,B01E4AF6VO,4.026203800063031
A2062SF91Y01U8,B01EH3I1OM,4.3061966788543575
A2C7W167DVNUKH,B015BH04E8,3.574212719735532
AC10HRTVBXZLI,B01F5KX678,4.842105263157895
